prediction,correct
0.6204819277108433,True
0.8555781966377991,False
0.6511325828357865,False
0.3990832356866425,False
0.2354088802030201,False
0.16828667744718423,False
0.14607491893639007,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,True
0.9111782592130147,False
0.7590749309360157,True
0.9187882333674922,True
0.9758085047115823,True
0.3,True
0.6204819277108433,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,False
0.7136159498020533,True
0.8997081131009852,True
0.9697039755580898,True
0.9912979932315084,True
0.9975378303471852,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.9997822042632548,True
0.9999387357756682,True
0.9999827687111393,True
0.9999951536425955,True
0.9999986369574386,True
0.9999996166439203,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.3,True
0.6204819277108433,True
0.8555781966377991,False
0.6511325828357865,False
0.3990832356866425,True
0.7120181312860053,False
0.45760834200893064,True
0.7567433284945358,False
0.5080808950196156,True
0.3,False
0.19230769230769232,False
0.1537313432835821,False
0.14158349220589886,True
0.41091538757535595,False
0.3,False
0.19230769230769232,False
0.1537313432835821,False
0.14158349220589886,True
0.41091538757535595,False
0.2411550736776315,True
0.5537784604517422,False
0.3237881316515568,True
0.6445841052390281,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.3,False
0.19230769230769232,False
0.1537313432835821,False
0.14158349220589886,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,False
0.16410015463785488,True
0.4472456886914958,True
0.7492470785359007,True
0.9147853656008539,False
0.7670015278559886,True
0.9219697988211625,False
0.7831750342015125,False
0.5415657277713759,False
0.31560153713395306,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.9999766742630365,True
0.9999934395312723,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,False
0.5723280720498789,True
0.8296219609654782,True
0.9457235045556522,True
0.9841430314374386,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,False
0.3089064517771031,True
0.6296818626451658,True
0.8602748878750979,True
0.3,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,False
0.8645926901418141,True
0.9580075068630722,True
0.9878385110776663,False
0.9602832651230271,True
0.9885160974250292,True
0.9967444492316414,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,False
0.9573590593408402,False
0.8711912701424849,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,False
0.895928259145605,False
0.7269142698105255,True
0.9054416436549588,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,False
0.9997201709335617,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.9999766742630365,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.9999766742630365,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.9997822042632548,True
0.9999387357756682,True
0.9999827687111393,True
0.9999951536425955,True
0.3,False
0.19230769230769232,False
0.1537313432835821,True
0.43084987731429847,True
0.7370280453030702,True
0.909716491659091,True
0.3,True
0.6204819277108433,False
0.3,False
0.19230769230769232,True
0.4891891891891892,True
0.7785732882061963,True
0.9265410120824177,True
0.9782407511229352,True
0.9937872720514493,True
0.9982451749672336,True
0.9995058593073453,True
0.9998609757006158,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,True
0.9368554071866259,False
0.8184182413403391,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,True
0.9111782592130147,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.9997822042632548,True
0.3,False
0.19230769230769232,True
0.4891891891891892,True
0.7785732882061963,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.3,False
0.19230769230769232,True
0.4891891891891892,False
0.2830851362742344,False
0.18573961349802026,False
0.15160682365830444,True
0.3,False
0.19230769230769232,True
0.4891891891891892,True
0.7785732882061963,True
0.9265410120824177,True
0.9782407511229352,True
0.9937872720514493,True
0.9982451749672336,True
0.9995058593073453,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,False
0.48894257150370335,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,False
0.3,False
0.19230769230769232,True
0.4891891891891892,False
0.2830851362742344,False
0.18573961349802026,False
0.15160682365830444,False
0.1409369384286681,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,False
0.253553863323558,False
0.17475233988199457,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,False
0.9681100917526578,False
0.9010492666370844,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,False
0.895928259145605,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.9999766742630365,True
0.9999934395312723,True
0.3,False
0.19230769230769232,True
0.4891891891891892,False
0.2830851362742344,False
0.18573961349802026,False
0.3,False
0.19230769230769232,True
0.4891891891891892,True
0.7785732882061963,True
0.9265410120824177,False
0.3,False
0.19230769230769232,False
0.1537313432835821,True
0.43084987731429847,True
0.7370280453030702,True
0.909716491659091,False
0.7558985751678102,True
0.9175016181304624,True
0.9754022010544314,True
0.9929628641350114,False
0.3,True
0.6204819277108433,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,True
0.9111782592130147,False
0.7590749309360157,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,False
0.48894257150370335,False
0.3,True
0.6204819277108433,True
0.8555781966377991,False
0.6511325828357865,True
0.8709221997590463,True
0.9601615667703833,False
0.878821123451177,True
0.9628210444239151,True
0.9892691320510745,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,False
0.9964750194169825,True
0.3,False
0.19230769230769232,False
0.1537313432835821,True
0.43084987731429847,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,False
0.9573590593408402,True
0.9876450418514973,True
0.9964953998286784,True
0.9990119505830838,True
0.9997219222077044,False
0.99906220459621,True
0.9997360748810967,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,False
0.48894257150370335,True
0.7784084776394191,True
0.3,False
0.19230769230769232,False
0.1537313432835821,True
0.43084987731429847,False
0.25116579888474627,True
0.5659113233583956,False
0.3321693977733038,True
0.6527287779321689,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,True
0.9111782592130147,True
0.9733942038792107,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,False
0.7136159498020533,False
0.4592918516810867,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,True
0.9368554071866259,True
0.9814346249246663,True
0.9947109808306085,True
0.9985070346369419,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,False
0.253553863323558,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,True
0.9368554071866259,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,True
0.9368554071866259,True
0.9814346249246663,True
0.9947109808306085,True
0.9985070346369419,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,False
0.7136159498020533,True
0.8997081131009852,True
0.9697039755580898,True
0.9912979932315084,True
0.9975378303471852,True
0.9993063405989964,True
0.9998048152116304,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,True
0.9368554071866259,True
0.9814346249246663,True
0.9947109808306085,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,False
0.3089064517771031,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.9999766742630365,True
0.9999934395312723,False
0.9999778588174995,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,False
0.3,True
0.6204819277108433,True
