fold,uid,questions,concepts,responses,is_repeat
3,29,"76,79,95,95,96,97,97,98,47,47,9,9,9,9,67,67","0,0,0,2,0,0,2,0,0,1,0,2,0,2,0,2","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1"
3,22,"73,74,74,75,76,77,78,78,56,56,55,55,29,29,14,14","0,0,2,0,0,0,0,2,0,1,0,1,0,1,0,1","0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1"
3,10,"24,24,35,35,26,26,36,36,12,12,10,10","0,1,0,1,0,1,0,1,0,1,0,1","1,1,0,0,0,0,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1,0,1"
4,39,"82,117,117,101,118,80,114,114,2,2,9,9,48,48","0,0,2,0,0,0,0,1,0,2,0,2,0,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,1,0,0,0,0,1,0,1,0,1,0,1"
4,30,"99,100,101,60,73,61,102,102,68,68,83,83,86,86,10,10,103,103,49,49,5,5","0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1","0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1"
4,15,"46,46,47,47,48,48,49,49,30,30","0,1,0,1,0,1,0,1,0,2","0,0,1,1,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1"
4,14,"33,33,43,43,30,30,7,7,44,44,45,45,13,13","0,1,0,2,0,2,0,2,0,2,0,1,0,2","0,0,0,0,1,1,1,1,0,0,1,1,1,1","0,1,0,1,0,1,0,1,0,1,0,1,0,1"
4,18,"55,55,56,56,57,57,46,46,7,7,54,54,58,58,59,60,61,62,46,46,63,63","0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,2","0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1"
4,35,"107,107,108,82,109,78,78,97,97,101,110,110,96,111,111,112,79,113,98,60,73,95,95,62,0,0,103,103,41,41,53,53,63,63,1,1,40,40,28,28","0,2,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0,1","0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1","0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1"
4,36,"88,88,85,85,31,31,114,114,23,23,89,89,2,2,115,115,42,42,7,7,23,23,12,12","0,2,0,2,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1","1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1"
